backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.99976,-0.000119388,0.0221679,0.0114754,33.0855,0.000589214,2.71125,-0.492368,1.61775,0.000410213,0.0264772,888.319,17.3006,0.0374698,0.0528137,0.000824653,7.1251,8.68056e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_NORM,0.999702,5.84722e-05,0.0244157,0.0623131,32.2466,0.0125834,4.71123,-8.06059,4.47858,-0.00228627,0.515377,12.4754,-0.867247,0.981595,1.40086,0.000911458,4.72577,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_DOWN,0.999823,-0.000121355,0.0188401,0.0196657,34.4983,0.000947601,2.59083,-2.88758,1.23822,-0.000685827,0.0503449,897.149,-19.1242,0.0699587,0.106372,0.000564236,7.13813,8.68056e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999842,0,0.0177881,0.319738,34.9974,0.0229422,3.20188,-25.8678,52.7927,0.00339489,1.2898,334.092,6.97949,1.97576,3.0126,0.00117188,6.49101,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.991705,0.00813657,0.135186,0.326256,17.3814,0.00663349,1.16295,-0.230813,4.24362,0.00124619,0.0507024,2857.47,43.1445,0.0501614,0.0841639,0.000434028,8.33169,8.68056e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_NORM,0.994746,-0.00304055,0.102391,0.531339,19.7947,0.0600673,3.65078,-7.63033,9.61753,0.00123963,0.582512,8.05233,-0.195141,1.11802,1.57637,0.000824653,4.76349,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_DOWN,0.989566,0.00517935,0.145762,0.190505,16.7271,0.0061569,1.75887,-2.20128,0.292376,-0.000777618,0.0427251,659.297,-14.7687,0.0677957,0.0968177,0.000390625,6.70997,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_NORM,0.995808,0,0.091493,1.36295,20.7722,0.0945068,2.88838,-16.6189,35.2785,0.00534923,1.03085,166.19,5.26981,1.69742,2.47962,0.00117188,6.05921,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,QKV_PROJECTION,0.995803,5.36442e-06,0.0915299,0.945392,20.7687,0.070544,2.95355,-17.9334,13.4509,-0.0123611,0.768108,22.8037,-0.293592,1.42176,2.42554,0.0015191,5.46853,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.996651,-0.000848532,0.0817816,0.752294,21.7469,0.0690215,3.26609,-6.94986,3.49759,-0.269228,0.798156,2.7107,-0.518865,1.64717,2.66721,0.000244141,3.80196,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997582,-0.000930846,0.0698232,0.00180185,23.12,2.88353e-05,0.49388,-0.00447417,0.0319937,1.56741e-05,0.000414465,1544.01,30.5707,0.000330532,0.00078559,0.00208876,9.80998,0.0596788,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.98933,0.00825262,0.145869,0.409479,16.7207,0.00717006,0.636019,-1.75431,1.70261,0.000423221,0.0482778,257.565,1.865,0.0664556,0.174567,0.0039605,8.40941,0.00320095,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.988805,0.000524282,0.14937,0.182393,16.5148,0.00594122,1.85031,-0.216709,1.02445,-0.000278365,0.0390562,42.8461,1.77058,0.0769417,0.111765,0.000260417,5.61054,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_NORM,0.994349,-0.00554407,0.106239,0.678456,19.4743,0.0831316,3.76725,-7.84088,20.0196,-0.00129231,0.781323,54.9302,2.5027,1.41473,1.97358,0.00078125,5.47198,4.34028e-05,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_DOWN,0.9886,0.00574905,0.150657,0.0660237,16.4402,0.00783942,3.68658,-1.4053,0.982738,-6.90078e-05,0.0517171,37.083,-1.13193,0.0989061,0.134913,0.000390625,5.47822,4.34028e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_NORM,0.994797,0,0.101994,1.0054,19.8285,0.115554,3.65039,-14.5199,42.091,0.00224841,1.13261,158.419,5.02999,1.91366,2.84292,0.00112847,6.16566,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,QKV_PROJECTION,0.996349,-0.00155181,0.0854841,1.48387,21.3623,0.0831836,2.60069,-19.6118,14.5077,0.0101911,0.973689,22.504,-0.131814,1.73394,3.39199,0.00238715,5.35979,1.35634e-05,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.997348,-0.000999272,0.0729014,0.801405,22.7453,0.0832224,3.50228,-6.85168,17.0598,-0.33415,1.09348,4.20695,-0.580085,2.33697,3.91399,0.000108507,4.77255,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998303,-0.000955284,0.0593724,0.00106938,24.5283,2.52187e-05,0.923831,-0.0100535,0.0234398,1.42556e-05,0.000428731,884.537,21.1236,0.000379593,0.00090042,0.00227865,9.24285,0.0602485,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.990919,0.00738472,0.134945,0.18676,17.3969,0.00719335,1.49479,-1.38599,1.56766,-0.00097804,0.0534206,137.026,-0.968607,0.0848262,0.199804,0.00387912,7.85595,0.00360786,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.990051,0.000867784,0.141243,0.0627559,17.0007,0.00560134,3.42852,-0.270347,0.749505,3.7143e-05,0.0397493,14.1451,0.705519,0.0785835,0.114635,0.000564236,5.04336,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_NORM,0.993226,-0.0031746,0.116305,0.833557,18.688,0.100783,3.74881,-9.25287,21.4625,-0.000955911,0.864903,41.1231,1.72861,1.58401,2.25986,0.000954861,5.41456,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_DOWN,0.985322,0.00790322,0.17133,0.0911035,15.3233,0.0108437,3.68819,-1.49911,0.249711,-0.000158715,0.0632884,16.0077,-0.745164,0.126197,0.168139,0.000173611,5.27472,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_NORM,0.993995,0,0.109596,0.932398,19.2041,0.120828,3.84703,-15.3316,40.5605,0.00223532,1.10258,147.687,4.25121,1.87106,2.77745,0.00108507,6.10458,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,QKV_PROJECTION,0.995701,-0.00170612,0.0929317,1.38635,20.6367,0.0883176,2.81931,-21.4452,18.782,0.00215615,0.953423,21.9735,-0.144218,1.75905,3.19242,0.001926,5.48761,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.998081,-0.00238007,0.0621362,0.822211,24.1331,0.0798255,3.43312,-7.75651,13.9339,0.0838306,1.28614,2.42698,-0.91014,2.69986,4.13066,5.42535e-05,4.27808,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997806,0.000275135,0.068908,0.00410851,23.2346,3.96351e-05,0.229221,-0.00543375,0.0366976,3.58531e-05,0.000583816,968.803,24.3384,0.000456977,0.00118006,0.00330946,9.38753,0.0214301,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.993924,0.00388235,0.110918,0.356338,19.1,0.00972195,1.24822,-10.8022,2.2141,-0.00226168,0.0882867,6124.9,-50.6841,0.119854,0.259057,0.00173611,9.65653,0.000488281,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.992401,0.00152308,0.124788,0.195528,18.0766,0.00747305,2.23173,-1.34154,4.52408,-9.10735e-05,0.0606738,1357.1,17.5089,0.100024,0.137886,0.000260417,7.11799,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_NORM,0.993018,-0.000617206,0.118149,1.32261,18.5514,0.110758,3.28624,-11.3311,32.2874,-0.00204406,0.937068,94.4636,2.72729,1.69147,2.42338,0.000954861,5.90772,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_DOWN,0.996477,-0.00345945,0.0838711,0.0944031,21.5278,0.0128043,3.99135,-1.05452,16.9281,0.000796629,0.15196,6681.66,59.9593,0.196692,0.317814,0.000303819,8.13386,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_NORM,0.995632,0,0.0935005,1.96577,20.5837,0.109741,2.74093,-21.5636,71.3634,0.00273874,1.17443,653.144,9.72041,1.87881,2.88775,0.00112847,6.97749,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.989426,0.00620532,0.145587,0.628316,16.7376,0.011689,1.18865,-6.35351,0.696598,0.000941147,0.0804511,1787.16,-23.8786,0.126899,0.205819,0.000520833,7.43672,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_NORM,0.991066,-0.0016396,0.133709,2.12736,17.4768,0.121278,2.81244,-8.80376,31.1681,0.00884499,0.907489,71.6262,2.04381,1.69058,2.36246,0.00078125,5.87371,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_DOWN,0.983148,0.00791854,0.183456,0.397688,14.7294,0.0140286,2.1402,-0.916192,0.802497,-3.19631e-05,0.0763522,2.2836,-0.0433847,0.15234,0.207555,0.000260417,4.29516,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_NORM,0.992246,0,0.124538,1.92517,18.0939,0.13772,3.13855,-15.6261,56.1632,0.0135276,1.10594,321.98,6.25451,1.90389,2.84977,0.000911458,6.59467,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,QKV_PROJECTION,0.995726,-0.00348008,0.0924038,1.12682,20.6862,0.101151,3.47527,-35.1414,16.1981,-0.0109292,1.09331,50.286,-0.910624,1.9451,3.60878,0.00267198,6.08541,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.996579,-0.000853002,0.0826944,0.844537,21.6505,0.0948704,3.79455,-6.97553,4.77297,-0.262408,1.11631,3.46276,-1.07337,2.41074,4.2198,5.42535e-05,3.62855,2.71267e-05,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998603,-0.00202358,0.0530498,0.00282477,25.5063,5.24172e-05,0.423858,-0.0392748,0.0324625,2.38015e-05,0.00099106,618.847,4.78001,0.000601138,0.0013148,0.00252279,9.25964,0.0295953,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.986159,0.0124441,0.166407,0.201975,15.5766,0.00896448,1.8281,-1.04794,1.15429,-0.00187376,0.0538556,60.2807,-0.0291276,0.0936294,0.213291,0.00423177,6.91618,0.000895182,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.980105,0.00605357,0.20032,0.312741,13.9655,0.00683683,1.45968,-0.482672,0.314821,0.000203307,0.034375,2.59824,4.87009e-05,0.0679568,0.091686,0.000217014,4.45274,0,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,FFN_NORM,0.990193,-0.0100873,0.140113,1.4219,17.0704,0.123893,3.43085,-10.0745,29.8049,0.011657,0.884886,68.788,1.93298,1.64669,2.32633,0.00078125,5.84633,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
